ts_ms,rss_kb,total_rss_kb,anon_rss_kb,file_rss_kb,swap_kb
2764.244,46240,46240,0,2476,0
2777.002,46400,46400,0,2476,0
2789.695,46656,46656,0,2476,0
2803.116,46792,46792,0,2476,0
2816.313,46940,46940,0,2476,0
2829.426,47060,47060,0,2476,0
2843.838,47296,47344,0,2476,0
2858.639,47648,47656,0,2476,0
2872.996,47872,47888,0,2476,0
2887.102,48200,48200,0,2476,0
2899.726,48380,48380,0,2476,0
2913.098,48664,48672,0,2476,0
2925.809,48848,48848,0,2476,0
2938.783,49060,49060,0,2476,0
2951.976,49404,49408,0,2476,0
2965.248,49596,49596,0,2476,0
2978.456,49744,49752,0,2476,0
2991.877,49960,49976,0,2476,0
3005.490,50152,50156,0,2476,0
3019.141,50416,50440,0,2476,0
3040.596,50744,50756,0,2476,0
3054.380,51080,51104,0,2476,0
3067.797,51332,51332,0,2476,0
3080.444,51488,51504,0,2476,0
3095.122,51784,51788,0,2476,0
3108.358,51960,51960,0,2476,0
3122.148,52144,52164,0,2476,0
3135.962,52336,52340,0,2476,0
3149.337,52572,52576,0,2476,0
3162.733,52840,52848,0,2476,0
3177.251,53016,53032,0,2476,0
3190.530,53176,53184,0,2476,0
3204.026,53328,53344,0,2476,0
3217.134,53528,53536,0,2476,0
3230.347,53808,53816,0,2476,0
3243.960,53944,53956,0,2476,0
3257.444,54188,54188,0,2476,0
3271.199,54336,54340,0,2476,0
3284.032,54512,54520,0,2476,0
3298.606,54784,54808,0,2476,0
3314.858,55064,55072,0,2476,0
3329.049,55232,55240,0,2476,0
3345.895,55624,55652,0,2476,0
3363.034,55928,55956,0,2476,0
3376.382,56288,56292,0,2476,0
3390.970,56536,56544,0,2476,0
3404.361,56696,56708,0,2476,0
3417.502,57036,57048,0,2476,0
3431.633,57416,57492,0,2476,0
3445.996,58152,58172,0,2476,0
3460.864,58640,58676,0,2476,0
3478.968,59344,59364,0,2476,0
3494.766,59728,59780,0,2476,0
3509.869,60216,60216,0,2476,0
3524.230,60776,60792,0,2476,0
3538.577,61232,61320,0,2476,0
3554.931,62000,62016,0,2476,0
3570.349,62360,62388,0,2476,0
3586.856,63176,63216,0,2476,0
3600.264,63704,63868,0,2476,0
3615.829,64560,64600,0,2476,0
3630.454,65304,65304,0,2476,0
3644.947,65704,65712,0,2476,0
3658.820,66056,66080,0,2476,0
3674.271,66432,66452,0,2476,0
3690.352,67080,67112,0,2476,0
3703.968,67696,67696,0,2476,0
3718.725,68048,68056,0,2476,0
3733.683,68436,68472,0,2476,0
3751.669,69040,69040,0,2476,0
3767.620,69496,69496,0,2476,0
3781.668,69904,69936,0,2476,0
3800.018,70456,70496,0,2476,0
3815.904,71080,71332,0,2476,0
3837.476,71616,71616,0,2476,0
3851.436,72008,72060,0,2476,0
3866.030,72488,72488,0,2476,0
3879.210,73016,73092,0,2476,0
3893.537,73528,73536,0,2476,0
3907.468,74136,74136,0,2476,0
3921.760,74712,74728,0,2476,0
3935.154,74968,75008,0,2476,0
3950.179,75424,75432,0,2476,0
3965.597,75952,75960,0,2476,0
3979.526,76336,76336,0,2476,0
3992.800,76456,76456,0,2476,0
4006.467,46504,46504,0,2476,0
4019.546,31040,24492,0,2476,0
4032.630,16552,16552,0,2476,0
4049.142,16556,16556,0,2476,0
4061.192,16556,16556,0,2476,0
4073.191,16556,16556,0,2476,0
